iter	RMSE
1500	0.08107620552
1501	0.0810881852
1502	0.08108822289
1503	0.08108623245
1504	0.08107674596
1505	0.08105207152
1506	0.08104963267
1507	0.08104402244
1508	0.08104404481
1509	0.0810436246
1510	0.08104355743
1511	0.08105294285
1512	0.08105302745
1513	0.08102892695
1514	0.08100536529
1515	0.081004972
1516	0.08099113203
1517	0.08099781976
1518	0.08099717407
1519	0.08099079279
1520	0.08098819565
1521	0.08102679834
1522	0.08102952053
1523	0.08104057846
1524	0.08104957408
1525	0.08104941498
1526	0.08105009104
1527	0.08106312483
1528	0.08106284972
1529	0.08107992458
1530	0.08107750609
1531	0.0810791791
1532	0.08107900757
1533	0.08107533248
1534	0.08106310518
1535	0.08104040033
1536	0.08102436711
1537	0.08103471741
1538	0.08104803234
1539	0.08104808496
1540	0.08104147562
1541	0.08104509031
1542	0.08104512165
1543	0.08104472009
1544	0.0810445289
1545	0.08102262761
1546	0.08101803027
1547	0.08101774624
1548	0.08102297166
1549	0.08102235681
1550	0.08102212656
1551	0.08102434711
1552	0.0810246574
1553	0.08100329682
1554	0.08101497534
1555	0.08100254421
1556	0.08099358621
1557	0.08099526847
1558	0.08097444631
1559	0.08096216933
1560	0.08096544235
1561	0.08094661013
1562	0.08094840627
1563	0.08092825723
1564	0.0809279354
1565	0.0809446468
1566	0.0809446729
1567	0.08094188375
1568	0.0809222821
1569	0.08092402682
1570	0.08095229207
1571	0.08095567154
1572	0.08095561667
1573	0.08095473145
1574	0.080948013
1575	0.0809478289
1576	0.08095116168
1577	0.08093181866
1578	0.0809246327
1579	0.0809225872
1580	0.08092394338
1581	0.08091977813
1582	0.08090342073
1583	0.0809005993
1584	0.08088157309
1585	0.08088160599
1586	0.08087907999
1587	0.08088691874
1588	0.08088627126
1589	0.08088627432
1590	0.08088835114
1591	0.08088830152
1592	0.08088558993
1593	0.08088060252
1594	0.08088712807
1595	0.08088578453
1596	0.0808834862
1597	0.08088323273
1598	0.08086979176
1599	0.08087081332
1600	0.08087369957
1601	0.0808738495
1602	0.0808738328
1603	0.08091558602
1604	0.08093570452
1605	0.0809359483
1606	0.08093601503
1607	0.08093843257
1608	0.08093821182
1609	0.08092353611
1610	0.08092340145
1611	0.08092343035
1612	0.08092315743
1613	0.08092273164
1614	0.08091729378
1615	0.08091667344
1616	0.08091638875
1617	0.08091621321
1618	0.08091624794
1619	0.08089804366
1620	0.08089739249
1621	0.08089784363
1622	0.08088012653
1623	0.08088013778
1624	0.0808807695
1625	0.08087828639
1626	0.08087832457
1627	0.0808762411
1628	0.08087630057
1629	0.08087625817
1630	0.08091479974
1631	0.08091460425
1632	0.08090892019
1633	0.0809089015
1634	0.08090900283
1635	0.08090965586
1636	0.08090745161
1637	0.08090758992
1638	0.08090949248
1639	0.08090931938
1640	0.08091562265
1641	0.08091544079
1642	0.08089821094
1643	0.08089510877
1644	0.08089476823
1645	0.08089204117
1646	0.08089190491
1647	0.08091160569
1648	0.0809122578
1649	0.08091227218
1650	0.08091099976
1651	0.08091203523
1652	0.08091179126
1653	0.08089523836
1654	0.08089471441
1655	0.08089271391
1656	0.0808915061
1657	0.08091346609
1658	0.08089740354
1659	0.08090374682
1660	0.08091992402
1661	0.08094157057
1662	0.08094025426
1663	0.08093413443
1664	0.0809170799
1665	0.08091610363
1666	0.08090053624
1667	0.08088542991
1668	0.08088593199
1669	0.08088629594
1670	0.0808756307
1671	0.08087493075
1672	0.08086360065
1673	0.08086910881
1674	0.08087231928
1675	0.08087184859
1676	0.08087213487
1677	0.08087199603
1678	0.08086943772
1679	0.08086747864
1680	0.08086750489
1681	0.08086455555
1682	0.08087095061
1683	0.08087405733
1684	0.08086365106
1685	0.08086857105
1686	0.08086830774
1687	0.08086804215
1688	0.08082549737
1689	0.08081510318
1690	0.08081490591
1691	0.0808139648
1692	0.0808145151
1693	0.08080051973
1694	0.08080814849
1695	0.08081005558
1696	0.08079650283
1697	0.08079491931
1698	0.08080557204
1699	0.08080883884
1700	0.0808088091
1701	0.08080897046
1702	0.08080878734
1703	0.08083616767
1704	0.08083356804
1705	0.0808396421
1706	0.08083856968
1707	0.08082319535
1708	0.08083351804
1709	0.08083270985
1710	0.08083225078
1711	0.0808323074
1712	0.08082748332
1713	0.08084162981
1714	0.08083494106
1715	0.08083048863
1716	0.08082530826
1717	0.08081824067
1718	0.0808181087
1719	0.08082138436
1720	0.08085802747
1721	0.08085898638
1722	0.08084949346
1723	0.08084950861
1724	0.08087486651
1725	0.08088416888
1726	0.08088483162
1727	0.08087556842
1728	0.08087021823
1729	0.08087699539
1730	0.0808769718
1731	0.08087201321
1732	0.08087210407
1733	0.08087835927
1734	0.08087822856
1735	0.0808802143
1736	0.08088032718
1737	0.08088023359
1738	0.0808848361
1739	0.08089103088
1740	0.08089421099
1741	0.0808914214
1742	0.08089200595
1743	0.08091255564
1744	0.08091125724
1745	0.08089892332
1746	0.08090186997
1747	0.08088996474
1748	0.08089682943
1749	0.08088535343
1750	0.08088056059
1751	0.080878532
1752	0.08086746594
1753	0.08085245189
1754	0.08086222203
1755	0.0808619732
1756	0.08085148785
1757	0.08085150261
1758	0.08084576859
1759	0.08084566355
1760	0.08084569766
1761	0.08083517349
1762	0.08083528085
1763	0.08083512602
1764	0.08083473434
1765	0.08085949513
1766	0.08087245643
1767	0.08087232983
1768	0.080873229
1769	0.08086964643
1770	0.0808710301
1771	0.08087603328
1772	0.08087820311
1773	0.08087931707
1774	0.08090394671
1775	0.08090395269
1776	0.08090652828
1777	0.08090654591
1778	0.08090568837
1779	0.08090018907
1780	0.08088946946
1781	0.08088932532
1782	0.08088915677
1783	0.08087576968
1784	0.08087570717
1785	0.08085028917
1786	0.08085129093
1787	0.08085129609
1788	0.08084405493
1789	0.08083550932
1790	0.08084645118
1791	0.08083659675
1792	0.08083658558
1793	0.08083425441
1794	0.08084062785
1795	0.08084025616
1796	0.08083992531
1797	0.08084224295
1798	0.08084949315
1799	0.08084967088
1800	0.08084912604
1801	0.08084988623
1802	0.08088929224
1803	0.08089533443
1804	0.08091213908
1805	0.08090578727
1806	0.08090303534
1807	0.08090302506
1808	0.08090204948
1809	0.0809023839
1810	0.08090435761
1811	0.0809075103
1812	0.08090719618
1813	0.0809082189
1814	0.08090868104
1815	0.08089936999
1816	0.08089944648
1817	0.08087245254
1818	0.08087257305
1819	0.08087279731
1820	0.08087264549
1821	0.08087264112
1822	0.08085864583
1823	0.08084879121
1824	0.08085588088
1825	0.0808558769
1826	0.08087415016
1827	0.0808738401
1828	0.0808737491
1829	0.08086994527
1830	0.08086124367
1831	0.08086161477
1832	0.08086163004
1833	0.08086411513
1834	0.08085082334
1835	0.08084748899
1836	0.08084176683
1837	0.08083462448
1838	0.08083366227
1839	0.08083631925
1840	0.08083370257
1841	0.08084205064
1842	0.08084151786
1843	0.08084152515
1844	0.08084543196
1845	0.08085477426
1846	0.08086069452
1847	0.08086061104
1848	0.08086291517
1849	0.08086284086
1850	0.08085492237
1851	0.08085693351
1852	0.08085680377
1853	0.08085686979
1854	0.08086127116
1855	0.08083386615
1856	0.08083302923
1857	0.08083348828
1858	0.08083549971
1859	0.08083600589
1860	0.08086017402
1861	0.08086187089
1862	0.08086752625
1863	0.08086716376
1864	0.08087309794
1865	0.08090874575
1866	0.08090867175
1867	0.08091455347
1868	0.08090924814
1869	0.08090797932
1870	0.08090798875
1871	0.08090699541
1872	0.08090700169
1873	0.08094104559
1874	0.08094054621
1875	0.08094683285
1876	0.08096895699
1877	0.08097484611
1878	0.08097485423
1879	0.08097076091
1880	0.08097051026
1881	0.08096333357
1882	0.08094539472
1883	0.08094435744
1884	0.08095048121
1885	0.08095024401
1886	0.08095474978
1887	0.08095468935
1888	0.0809676363
1889	0.08096735194
1890	0.08096809731
1891	0.08092125172
1892	0.08092120319
1893	0.08092858937
1894	0.08092912061
1895	0.08093041258
1896	0.08093849483
1897	0.08093690353
1898	0.08093688415
1899	0.08091769353
1900	0.0809026502
1901	0.08090253668
1902	0.0809053626
1903	0.08090637997
1904	0.08090207633
1905	0.08090818478
1906	0.08092059601
1907	0.08092061494
1908	0.08092099031
1909	0.0809275746
1910	0.08093014004
1911	0.08093149726
1912	0.08092903513
1913	0.08092298277
1914	0.08091601702
1915	0.08091600916
1916	0.08091584817
1917	0.08091584008
1918	0.08091575614
1919	0.08091568748
1920	0.08091673724
1921	0.08091650913
1922	0.08091406459
1923	0.08093101384
1924	0.0809294225
1925	0.08093335202
1926	0.08092724708
1927	0.08092718513
1928	0.08091937319
1929	0.08091772632
1930	0.08091620138
1931	0.08091351453
1932	0.08091345792
1933	0.08093147031
1934	0.08093065784
1935	0.08092670113
1936	0.08092577506
1937	0.08092391953
1938	0.08092418647
1939	0.08092990328
1940	0.08092869056
1941	0.08092863231
1942	0.08093462035
1943	0.08092901617
1944	0.08092900548
1945	0.08092831692
1946	0.08092482828
1947	0.08092476145
1948	0.08092470032
1949	0.08091183418
1950	0.0809117308
1951	0.08090648872
1952	0.08090758073
1953	0.080901272
1954	0.08090063245
1955	0.08089990101
1956	0.08089985414
1957	0.08089982144
1958	0.08089741762
1959	0.08089871565
1960	0.08089384839
1961	0.08089464935
1962	0.08088168321
1963	0.08088169822
1964	0.08090446263
1965	0.08089532594
1966	0.08089523985
1967	0.08089311259
1968	0.08089053687
1969	0.08089064116
1970	0.08089055148
1971	0.08088532053
1972	0.08088152378
1973	0.0808699201
1974	0.08087400488
1975	0.08087772625
1976	0.08088361551
1977	0.08088586122
1978	0.08088504221
1979	0.08088611128
1980	0.08088675007
1981	0.08088685823
1982	0.08088681842
1983	0.0808825709
1984	0.08088254136
1985	0.08088449373
1986	0.08088477349
1987	0.08088242522
1988	0.08087877803
1989	0.08087463355
1990	0.080867393
1991	0.08086745052
1992	0.08086744905
1993	0.08085539604
1994	0.08085543319
1995	0.08085478572
1996	0.08085095711
1997	0.08084924649
1998	0.08085198732
1999	0.08085190033
2000	0.08085545217
2001	0.08085379212
2002	0.08088170971
2003	0.0808849852
2004	0.08088521506
2005	0.08089083958
2006	0.08089917114
2007	0.08089917241
2008	0.08089111435
2009	0.08089865241
2010	0.08089943981
2011	0.08089047368
2012	0.0808883043
2013	0.08088762099
2014	0.08088698978
2015	0.08088670337
2016	0.08089088722
2017	0.0808928715
2018	0.0808973873
2019	0.08089561858
2020	0.08089784038
2021	0.08090587084
2022	0.08090621794
2023	0.08092295899
2024	0.0809516301
2025	0.08095163862
2026	0.08095256522
2027	0.08095252976
2028	0.08094769965
2029	0.08094753635
2030	0.08094645151
2031	0.08094717055
2032	0.08094717961
2033	0.08094701887
2034	0.08094655108
2035	0.08094662914
2036	0.08094820401
2037	0.08093222859
2038	0.0809321427
2039	0.08092786056
2040	0.080950464
2041	0.08093124968
2042	0.08093113194
2043	0.08093107078
2044	0.08093824747
2045	0.08093907345
2046	0.08093864726
2047	0.08094098531
2048	0.08091982483
2049	0.08091360702
2050	0.08091116268
2051	0.08091174599
2052	0.08091173592
2053	0.08092199885
2054	0.08091999766
2055	0.08091372524
2056	0.0809137231
2057	0.08092869051
2058	0.08092963384
2059	0.08093733452
2060	0.08093736378
2061	0.08093565211
2062	0.08093564806
2063	0.08093562041
2064	0.0809381541
2065	0.08093829487
2066	0.08093837455
2067	0.08093611832
2068	0.08093816968
2069	0.08093763994
2070	0.08094965265
2071	0.08095033083
2072	0.08094761097
2073	0.08094769877
2074	0.08095278718
2075	0.0809533712
2076	0.08097693961
2077	0.0809769119
2078	0.08098443737
2079	0.08098440965
2080	0.08102011179
2081	0.08102040309
2082	0.08102061588
2083	0.0810289952
2084	0.0810290019
2085	0.08103015008
2086	0.08103012338
2087	0.08103255312
2088	0.08103017925
2089	0.08103132949
2090	0.08103180531
2091	0.08103778297
2092	0.08104106446
2093	0.08107137889
2094	0.08106968429
2095	0.08106902001
2096	0.08106902476
2097	0.08106902615
2098	0.08107024541
2099	0.08107225796
2100	0.0810722332
2101	0.08106787376
2102	0.08106446533
2103	0.08106411456
2104	0.08106629866
2105	0.08106499327
2106	0.08106398664
2107	0.081063276
2108	0.08106467842
2109	0.081068907
2110	0.08106279663
2111	0.08106299166
2112	0.0810585269
2113	0.08105845623
2114	0.08106250066
2115	0.08107752538
2116	0.0810775218
2117	0.08106630059
2118	0.08106630116
2119	0.08106225212
2120	0.08107121189
2121	0.08106922664
2122	0.08106921824
2123	0.0810398816
2124	0.08103987928
2125	0.08103975258
2126	0.08104296565
2127	0.08106492939
2128	0.08106375309
2129	0.08106760602
2130	0.0810675988
2131	0.08108804812
2132	0.08109635241
2133	0.08109496016
2134	0.08108778689
2135	0.08108793978
2136	0.08108608389
2137	0.08107243677
2138	0.08107242849
2139	0.08107242862
2140	0.0810920748
2141	0.08109207363
2142	0.08109563262
2143	0.0810952738
2144	0.08112796869
2145	0.08112854539
2146	0.08111930226
2147	0.08111745605
2148	0.08111745344
2149	0.08111730116
2150	0.08111730099
2151	0.08112150464
2152	0.08112346634
2153	0.08111437942
2154	0.08111382665
2155	0.08110299573
2156	0.08108721561
2157	0.08108721593
2158	0.08108721581
2159	0.08109509906
2160	0.08109551063
2161	0.08109566696
2162	0.08108745809
2163	0.08108460835
2164	0.08108282564
2165	0.08108267297
2166	0.08107028461
2167	0.08109522501
2168	0.08110968469
2169	0.08111068399
2170	0.0811103458
2171	0.08111034757
2172	0.08111506178
2173	0.08111725931
2174	0.0811143142
2175	0.08110985221
2176	0.08112159783
2177	0.08112615044
2178	0.08112614607
2179	0.08112617265
2180	0.08114381466
2181	0.08114888316
2182	0.08113880435
2183	0.08113942421
2184	0.08112621684
2185	0.08113706567
2186	0.08113723521
2187	0.08114181153
2188	0.08114129556
2189	0.08114028312
2190	0.08114028937
2191	0.08112957693
2192	0.0811285265
2193	0.08112944635
2194	0.08113223643
2195	0.08112263911
2196	0.08114219577
2197	0.08113036206
2198	0.08113038195
2199	0.08113037991
2200	0.08113021982
2201	0.08113398691
2202	0.08112917111
2203	0.0811497675
2204	0.08115733102
2205	0.08115697761
2206	0.08109249602
2207	0.0810935212
2208	0.08109362813
2209	0.08109277871
2210	0.08110244279
2211	0.08110244294
2212	0.08110243505
2213	0.08110428232
2214	0.08110154625
2215	0.0811015444
2216	0.08110261868
2217	0.08112072231
2218	0.08113030168
2219	0.08112801225
2220	0.08112785375
2221	0.08112020383
2222	0.08111521185
2223	0.08111504127
2224	0.08111508366
2225	0.08113809795
2226	0.08115513319
2227	0.08115212389
2228	0.08115681274
2229	0.08115618158
2230	0.08114823361
2231	0.08114728603
2232	0.08115814635
2233	0.08115623982
2234	0.08115431586
2235	0.08115441844
2236	0.08115442133
2237	0.08116218858
2238	0.08116175404
2239	0.08116104455
2240	0.0811619147
2241	0.08116192794
2242	0.08115904483
2243	0.08115639306
2244	0.08115624702
2245	0.08115632532
2246	0.08115534457
2247	0.08115535708
2248	0.08115566842
2249	0.08115454505
2250	0.08115456016
2251	0.0811546685
2252	0.08115775646
2253	0.08115775984
2254	0.08114758421
2255	0.08114758223
2256	0.08114324264
2257	0.08114394948
2258	0.08114394496
2259	0.0811546313
2260	0.08116133582
2261	0.08116720413
2262	0.08116967438
2263	0.08116971503
2264	0.08116998867
2265	0.08116729438
2266	0.08116729302
2267	0.08117532241
2268	0.08116759956
2269	0.08116950882
2270	0.08116956887
2271	0.08116996476
2272	0.08116998007
2273	0.08117046673
2274	0.08117216624
2275	0.08117395087
2276	0.08117396574
2277	0.08117396321
2278	0.08119918856
2279	0.08119923585
2280	0.08120001923
2281	0.08120007805
2282	0.08120469751
2283	0.08120513637
2284	0.08121088721
2285	0.08121068108
2286	0.0812099657
2287	0.08120043989
2288	0.08122805128
2289	0.08123027657
2290	0.08123093692
2291	0.08123679737
2292	0.08122516448
2293	0.08122521838
2294	0.08124762269
2295	0.08124819085
2296	0.08124772056
2297	0.08126056285
2298	0.08126032887
2299	0.08126443193
2300	0.08126441721
2301	0.08126431722
2302	0.08126427535
2303	0.08126340239
2304	0.08126334471
2305	0.08125932475
2306	0.08126337608
2307	0.08126386764
2308	0.08126265252
2309	0.08126266852
2310	0.08123134236
2311	0.08123689686
2312	0.08122330762
2313	0.0812219895
2314	0.08122221258
2315	0.0812254827
2316	0.08123346861
2317	0.08124005563
2318	0.08123481594
2319	0.08125639855
2320	0.0812566742
2321	0.0812566934
2322	0.08127083692
2323	0.08127086022
2324	0.08127038112
2325	0.08129961489
2326	0.08130202824
2327	0.08129981594
2328	0.08130493437
2329	0.08130968858
2330	0.08130864796
2331	0.08130963486
2332	0.08131726729
2333	0.08132248332
2334	0.08132396487
2335	0.08132522254
2336	0.08132669888
2337	0.08132683389
2338	0.08132932114
2339	0.08132935419
2340	0.08133517357
2341	0.08132616929
2342	0.08134266615
2343	0.08134268934
2344	0.08134273843
2345	0.0813427357
2346	0.08134275706
2347	0.08134277827
2348	0.08134141005
2349	0.08133949697
2350	0.08133466127
2351	0.0813320822
2352	0.08133207255
2353	0.08133211804
2354	0.08133570707
2355	0.08133704896
2356	0.08133128129
2357	0.08133228716
2358	0.08133013546
2359	0.08132737168
2360	0.08133790252
2361	0.08134098467
2362	0.08134639327
2363	0.08134644406
2364	0.08134623439
2365	0.08133539982
2366	0.0813354061
2367	0.08133812179
2368	0.08133451512
2369	0.08133557383
2370	0.08133621502
2371	0.08133600071
2372	0.08133558892
2373	0.08132818467
2374	0.0813480763
2375	0.08134751114
2376	0.08135067426
2377	0.0813565324
2378	0.0813493218
2379	0.08134838408
2380	0.0813510199
2381	0.08135269968
2382	0.08135022514
2383	0.08129004255
2384	0.08129043802
2385	0.08129046929
2386	0.08129125445
2387	0.08129105013
2388	0.08129193527
2389	0.0812911968
2390	0.08129295092
2391	0.08128659157
2392	0.08128735372
2393	0.08128738901
2394	0.08128837294
2395	0.08129922468
2396	0.08130465677
2397	0.08129772912
2398	0.08129863456
2399	0.08129866254
2400	0.08131239879
2401	0.08131062277
2402	0.08133926814
2403	0.08134311705
2404	0.08134698594
2405	0.08135740559
2406	0.08135741947
2407	0.08135313796
2408	0.08135473311
2409	0.08134737146
2410	0.08134743776
2411	0.08135161947
2412	0.08135757758
2413	0.08135403133
2414	0.0813541352
2415	0.0813544184
2416	0.08137580885
2417	0.08137579559
2418	0.0813850034
2419	0.08138100101
2420	0.08137741871
2421	0.08137747737
2422	0.08137790232
2423	0.08138100908
2424	0.08140044174
2425	0.08141126477
2426	0.08141601799
2427	0.08141352198
2428	0.08140646719
2429	0.08140928254
2430	0.08142585432
2431	0.08142592124
2432	0.08142591452
2433	0.08142942088
2434	0.08141196097
2435	0.08141201663
2436	0.08141171666
2437	0.08141665591
2438	0.08141634507
2439	0.0814165158
2440	0.08141743476
2441	0.08141699339
2442	0.08141674597
2443	0.08141856737
2444	0.08141492301
2445	0.08142754528
2446	0.08142632284
2447	0.08142877407
2448	0.08143025891
2449	0.08142919729
2450	0.08143801482
2451	0.0814458313
2452	0.08144976946
2453	0.08145436953
2454	0.08145121327
2455	0.08145117991
2456	0.08145128377
2457	0.08144716714
2458	0.08144709259
2459	0.081447239
2460	0.08144704482
2461	0.08144590267
2462	0.08143458271
2463	0.08142999563
2464	0.0814433546
2465	0.08145576395
2466	0.08145575779
2467	0.0814572589
2468	0.08145111319
2469	0.08145116148
2470	0.08145115508
2471	0.08145122591
2472	0.08145097384
2473	0.08145599355
2474	0.08146306267
2475	0.08146040049
2476	0.0814605546
2477	0.08146026858
2478	0.08146428242
2479	0.08146549758
2480	0.08146527182
2481	0.08147464909
2482	0.08147987746
2483	0.08147992527
2484	0.0814816224
2485	0.08148163615
2486	0.08150123841
2487	0.08150195538
2488	0.08150709501
2489	0.08151201187
2490	0.08151189919
2491	0.08152144015
2492	0.08152533276
2493	0.08152151268
2494	0.08151665101
2495	0.08151766524
2496	0.08152243891
2497	0.08153065737
2498	0.08153069428
2499	0.08153133622
2500	0.08152442618
2501	0.08152427812
2502	0.08152402897
2503	0.08155195143
2504	0.08155192309
2505	0.08155210548
2506	0.08155231569
2507	0.08155387701
2508	0.08155827115
2509	0.08156063656
2510	0.08155957893
2511	0.08155262447
2512	0.08154571875
2513	0.08154570953
2514	0.08154550893
2515	0.08154550054
2516	0.08156122335
2517	0.0815661941
2518	0.08157178944
2519	0.08157163303
2520	0.08157420296
2521	0.08156852603
2522	0.08156977244
2523	0.08157037656
2524	0.08158131944
2525	0.08158201016
2526	0.08158205925
2527	0.08158603769
2528	0.08158632795
2529	0.08159112771
2530	0.08159251051
2531	0.08159364506
2532	0.08160359783
2533	0.08159929413
2534	0.08161964473
2535	0.08161976593
2536	0.08161574974
2537	0.08162214959
2538	0.08162209776
2539	0.08162794008
2540	0.08161274505
2541	0.08161347698
2542	0.08161352067
2543	0.0816036471
2544	0.0816043817
2545	0.08160480444
2546	0.08160473391
2547	0.08160579863
2548	0.08161627906
2549	0.08161624922
2550	0.08161812382
2551	0.08161840128
2552	0.08162609796
2553	0.08162992433
2554	0.08162808191
2555	0.08162814463
2556	0.08163447365
2557	0.08163446116
2558	0.08163133038
2559	0.08164647905
2560	0.08164374506
2561	0.08163268345
2562	0.08163267163
2563	0.08163677891
2564	0.08164061001
2565	0.08164013213
2566	0.08163507822
2567	0.0816352407
2568	0.08163529624
2569	0.08166029477
2570	0.08166087858
2571	0.08165413267
2572	0.08165445782
2573	0.08165716291
2574	0.08165714889
2575	0.08165739949
2576	0.08165848937
2577	0.0816521945
2578	0.0816524032
2579	0.08165829774
2580	0.08166241599
2581	0.08166640431
2582	0.08165490762
2583	0.08164680506
2584	0.08164687223
2585	0.08164557503
2586	0.08164504403
2587	0.08164876481
2588	0.08164954407
2589	0.08164516435
2590	0.0816572851
2591	0.0816572748
2592	0.08165736541
2593	0.08165644542
2594	0.08165521324
2595	0.08165462129
2596	0.08164769029
2597	0.08165017991
2598	0.08165043878
2599	0.08165025068
2600	0.08164288038
2601	0.08164358174
2602	0.08164376596
2603	0.08163549101
2604	0.08163243964
2605	0.0816334026
2606	0.08163324794
2607	0.08163693539
2608	0.08165250665
2609	0.08165558993
2610	0.08165209093
2611	0.08165215821
2612	0.08165504754
2613	0.08165503798
2614	0.08165478911
2615	0.08165712959
2616	0.08165717854
2617	0.08165697437
2618	0.08166222887
2619	0.08165478544
2620	0.08166954624
2621	0.08166953163
2622	0.0816631754
2623	0.08166711141
2624	0.08166765899
2625	0.08166786212
2626	0.08166331675
2627	0.08167519875
2628	0.08167470147
2629	0.08167480874
2630	0.08167224602
2631	0.08166705646
2632	0.08167291574
2633	0.08167601334
2634	0.08167081984
2635	0.0816745099
2636	0.0816761407
2637	0.0816790066
2638	0.08167529849
2639	0.08167185934
2640	0.08166781081
2641	0.08166672193
2642	0.08166671668
2643	0.08166677033
2644	0.08167660303
2645	0.08167746492
2646	0.08167718916
2647	0.08167717834
2648	0.08167517819
2649	0.08167518499
2650	0.08166912786
2651	0.08167580097
2652	0.08168020574
2653	0.08167756124
2654	0.08170939563
2655	0.08170886784
2656	0.08170833814
2657	0.08170839817
2658	0.08170853067
2659	0.08170865238
2660	0.08170751652
2661	0.08168637161
2662	0.08168642468
2663	0.08168723736
2664	0.08169376159
2665	0.08169457141
2666	0.08169541824
2667	0.08169561683
2668	0.0817271539
2669	0.08172025499
2670	0.08172033917
2671	0.08172072592
2672	0.08172081406
2673	0.08172722019
2674	0.08172727344
2675	0.08173904214
2676	0.08173891051
2677	0.08173889213
2678	0.08174035934
2679	0.08172911446
2680	0.08173182379
2681	0.0817263641
2682	0.08173600447
2683	0.08173951861
2684	0.08173874625
2685	0.08173769619
2686	0.08173757225
2687	0.08176098538
2688	0.08176356084
2689	0.08176611987
2690	0.08176629364
2691	0.08176704175
2692	0.08176731095
2693	0.08177014225
2694	0.08177640403
2695	0.08178583019
2696	0.08180435823
2697	0.08180423985
2698	0.08180431532
2699	0.08180452316
2700	0.08180471104
2701	0.08180390642
2702	0.0818038908
2703	0.08181339411
2704	0.08181158345
2705	0.08181174793
2706	0.08181573144
2707	0.08181568299
2708	0.0818183113
2709	0.08181792775
2710	0.08181860746
2711	0.08181851698
2712	0.08181960929
2713	0.08181876455
2714	0.08181882416
2715	0.08181855889
2716	0.08181861557
2717	0.08181057297
2718	0.08180961675
2719	0.08181571614
2720	0.08180754958
2721	0.08180931471
2722	0.08181697079
2723	0.08184385428
2724	0.08184675896
2725	0.08186709017
2726	0.08186546318
2727	0.08186089103
2728	0.0818606035
2729	0.08186421076
2730	0.08187261308
2731	0.08187260579
2732	0.08187447466
2733	0.08187446683
2734	0.08187692615
2735	0.08186914111
2736	0.08186485349
2737	0.08186433858
2738	0.08186915768
2739	0.0818432933
2740	0.08184342593
2741	0.08188322678
2742	0.08187941809
2743	0.08187848609
2744	0.08187451791
2745	0.08187458034
2746	0.08190287795
2747	0.08190467142
2748	0.08192367594
2749	0.08192379609
2750	0.08192210679
2751	0.08192216016
2752	0.08193029774
2753	0.08193033032
2754	0.08192392658
2755	0.08192338718
2756	0.08192713138
2757	0.0819337519
2758	0.08193030515
2759	0.0819285358
2760	0.08192870635
2761	0.08193482031
2762	0.08193613552
2763	0.08196752985
2764	0.08196361022
2765	0.08196366407
2766	0.08195286919
2767	0.08196598325
2768	0.08196882662
2769	0.08196550313
2770	0.08196568439
2771	0.08195452124
2772	0.08195429268
2773	0.08195441214
2774	0.08195476215
2775	0.0819556097
2776	0.08195564323
2777	0.08195567604
2778	0.0819559157
2779	0.08195752442
2780	0.08195765386
2781	0.08196677849
2782	0.0819733752
2783	0.08199427426
2784	0.08199434932
2785	0.08199387654
2786	0.08198802365
2787	0.08198815682
2788	0.08198832609
2789	0.08198887798
2790	0.0819889512
2791	0.08198855606
2792	0.0819910643
2793	0.08199190129
2794	0.08199338649
2795	0.08201342015
2796	0.08201387686
2797	0.08202105812
2798	0.08202705383
2799	0.08202701753
2800	0.08202707161
2801	0.08202512118
2802	0.08203443439
2803	0.08203628102
2804	0.08203633872
2805	0.08204754148
2806	0.0820478291
2807	0.08204781724
2808	0.08204789351
2809	0.08206256505
2810	0.08205730654
2811	0.08206185321
2812	0.08206194895
2813	0.08205662207
2814	0.08203921743
2815	0.08204507086
2816	0.08205242522
2817	0.0820524128
2818	0.08205312093
2819	0.08206651433
2820	0.0820665306
2821	0.08206984479
2822	0.08207075126
2823	0.08207073999
2824	0.08206343522
2825	0.08206781375
2826	0.08207466793
2827	0.08208102625
2828	0.08208110135
2829	0.08208120221
2830	0.08208322667
2831	0.08208293808
2832	0.08209434566
2833	0.08209432278
2834	0.08209155685
2835	0.0820917282
2836	0.08209171438
2837	0.08209100364
2838	0.0820910497
2839	0.0820880754
2840	0.08209361921
2841	0.08210115285
2842	0.08207050173
2843	0.08206815992
2844	0.08206814489
2845	0.08205838746
2846	0.08205794797
2847	0.08205786431
2848	0.08206148397
2849	0.08206163828
2850	0.08206116267
2851	0.08205988412
2852	0.08205937777
2853	0.08205783744
2854	0.08205788375
2855	0.08205641809
2856	0.08205531763
2857	0.08206215154
2858	0.08206143886
2859	0.08205422414
2860	0.08205425659
2861	0.08205131215
2862	0.08207042108
2863	0.08207036363
2864	0.08207720704
2865	0.08208172399
2866	0.08208179077
2867	0.08208192599
2868	0.08208032972
2869	0.08207886338
2870	0.08207970389
2871	0.08207970311
2872	0.08207923059
2873	0.0820996344
2874	0.08209703008
2875	0.08209438432
2876	0.08209439145
2877	0.08210261778
2878	0.08211505511
2879	0.08211552238
2880	0.08211294171
2881	0.08215198175
2882	0.08215198595
2883	0.08215397951
2884	0.08215034284
2885	0.0821504078
2886	0.08215289269
2887	0.08217254291
2888	0.08217317176
2889	0.08218180666
2890	0.08218389499
2891	0.08218075074
2892	0.08218070965
2893	0.08218093961
2894	0.08217918169
2895	0.08217999784
2896	0.08218045072
2897	0.08218031118
2898	0.08218035612
2899	0.08218220822
